timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624176993233,1012,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-13,text,true,,14784,478,13,13,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,1012,0,0
1624176994246,1979,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-13,text,true,,1163,461,13,13,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,1979,0,0
1624176996225,676,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-13,text,true,,12827,469,13,13,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,675,0,0
1624176996902,3666,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-13,text,true,,23129,449,13,13,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,2801,0,0
1624177000569,983,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-13,text,true,,1942,457,13,13,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,982,0,0
1624176932672,95496,HTTPR_enter_random_link,200,OK,UTG_Тестирование 1-4,text,true,,223192,4093,12,12,https://www.archiveofourown.org/works/28000416,9407,0,7303
1624176932672,26943,HTTPR_enter_random_link-0,200,OK,UTG_Тестирование 1-4,text,true,,42412,384,12,12,https://www.archiveofourown.org/works/28000416,9407,0,7303
1624176959619,11075,HTTPR_enter_random_link-1,200,OK,UTG_Тестирование 1-4,text,true,,11939,457,12,12,https://www.archiveofourown.org/stylesheets/skins/skin_873_archive_2_0/A.1_site_screen_.css.pagespeed.cf.fn8jD0KSal.css,10049,0,5122
1624176970728,5914,HTTPR_enter_random_link-2,200,OK,UTG_Тестирование 1-4,text,true,,1510,466,12,12,https://www.archiveofourown.org/stylesheets/skins/skin_873_archive_2_0/A.5_site_narrow.handheld_.css.pagespeed.cf.i4LFF974kK.css,5913,0,4757
1624176976651,3987,HTTPR_enter_random_link-3,200,OK,UTG_Тестирование 1-4,text,true,,807,457,12,12,https://www.archiveofourown.org/stylesheets/skins/skin_873_archive_2_0/A.6_site_speech_.css.pagespeed.cf.Ybb8bLK5Um.css,3987,0,2923
1624176980640,4370,HTTPR_enter_random_link-4,200,OK,UTG_Тестирование 1-4,text,true,,1007,456,12,12,https://www.archiveofourown.org/stylesheets/skins/skin_873_archive_2_0/A.7_site_print_.css.pagespeed.cf.ry3YZtf8Cz.css,4369,0,3401
1624176985012,4905,HTTPR_enter_random_link-5,200,OK,UTG_Тестирование 1-4,text,true,,16061,437,12,12,https://www.archiveofourown.org/javascripts/livevalidation_standalone.js.pagespeed.jm.oB__Z5piTe.js,4015,0,3263
1624176989917,8847,HTTPR_enter_random_link-6,200,OK,UTG_Тестирование 1-4,text,true,,34014,402,12,12,https://ajax.googleapis.com/ajax/libs/jquery/1.9.0/jquery.min.js,4006,0,3227
1624176998765,3705,HTTPR_enter_random_link-7,200,OK,UTG_Тестирование 1-4,text,true,,61079,408,12,12,https://ajax.googleapis.com/ajax/libs/jqueryui/1.10.0/jquery-ui.min.js,3128,0,0
1624177002470,25699,HTTPR_enter_random_link-8,200,OK,UTG_Тестирование 1-4,text,true,,54363,626,12,12,"https://www.archiveofourown.org/javascripts/jquery.scrollTo.min.js+jquery.livequery.min.js+rails.js+application.js+bootstrap,_bootstrap-dropdown.min.js+jquery-shuffle.js+jquery.tokeninput.min.js+jquery.trap.min.js+ao3modal.min.js+js.cookie.min.js+filters.min.js.pagespeed.jc.WtSGMYPRr2.js",8092,0,6937
1624176899088,131697,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-15,text,true,,991847,16075,11,11,https://www.rambler.ru/,3253,0,2156
1624176899088,11183,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-15,text,true,,236225,361,11,11,https://www.rambler.ru/,3253,0,2156
1624176910277,463,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-15,bin,true,,673,437,11,11,https://www.rambler.ru/favicon/favicon-16x16.png,463,0,0
1624176910741,575,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-15,bin,true,,836,437,11,11,https://www.rambler.ru/favicon/favicon-32x32.png,575,0,0
1624176911316,482,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-15,bin,true,,2364,437,11,11,https://www.rambler.ru/favicon/favicon-96x96.png,482,0,0
1624176911798,957,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-15,bin,true,,1854,439,11,11,https://www.rambler.ru/favicon/favicon-128x128.png,957,0,0
1624176912755,1857,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-15,bin,true,,23389,439,11,11,https://www.rambler.ru/favicon/favicon-196x196.png,1037,0,0
1624176914613,2907,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-15,text,true,,11875,443,11,11,https://id.rambler.ru/rambler-id-helper/auth_events.js,2906,0,2266
1624176917520,5220,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-15,text,true,,41243,424,11,11,https://vp.rambler.ru/player/sdk.js,3550,0,1680
1624176922740,4098,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-15,text,true,,40860,382,11,11,https://loyalty.rambler-co.ru/profile/sdk.js,3974,0,2851
1624176926838,272,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-15,text,true,,5877,460,11,11,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,271,0,0
1624176927110,423,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-15,text,true,,2587,489,11,11,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,422,0,0
1624176927533,618,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-15,text,true,,591,469,11,11,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,618,0,0
1624176928152,419,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-15,text,true,,5729,464,11,11,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,419,0,0
1624176928571,1330,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-15,text,true,,6779,444,11,11,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,1330,0,0
1624176929901,18667,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-15,text,true,,192672,427,11,11,https://ssp.rambler.ru/capirs_async.js,3945,0,2665
1624176948568,4546,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-15,text,true,,1561,444,11,11,https://static.rambler.ru/icons/header/v2/logo/head.svg,4546,0,3559
1624176953114,9616,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-15,bin,true,,43689,536,11,11,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:355,fit:cover&img-2-filter=sharpen",6064,0,5178
1624176962730,4462,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-15,bin,true,,7890,536,11,11,"https://news.store.rambler.ru/img/2ae5563f4ded35355d39d4711c912afb?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",4462,0,0
1624176967194,10517,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-15,bin,true,,6904,536,11,11,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",4063,0,0
1624176977710,3565,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-15,bin,true,,16323,452,11,11,https://store.rambler.ru/rhead/310314c6af3baeb722407d6cc1d8582c,3338,0,2029
1624176981275,4082,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-15,text,true,,1219,452,11,11,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,4082,0,3296
1624176985358,2071,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-15,text,true,,42377,455,11,11,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,1361,0,0
1624176987429,849,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-15,text,true,,8323,465,11,11,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,848,0,0
1624176988278,17494,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-15,text,true,,211998,450,11,11,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,574,0,0
1624177005773,1171,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-15,text,true,,1401,444,11,11,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,1171,0,0
1624177006944,505,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-15,text,true,,904,494,11,11,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,505,0,0
1624177007449,8160,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-15,text,true,,7166,486,11,11,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,8160,0,0
1624177015609,1094,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-15,text,true,,3102,491,11,11,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,1094,0,0
1624177016704,1755,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-15,text,true,,8471,494,11,11,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,1755,0,0
1624177018460,3586,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-15,text,true,,3106,474,11,11,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,3586,0,0
1624177022046,2850,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-15,text,true,,14791,478,11,11,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,2849,0,0
1624177024897,985,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-15,text,true,,1163,461,11,11,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,985,0,0
1624177025882,1327,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-15,text,true,,12834,469,11,11,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,1326,0,0
1624177027209,2647,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-15,text,true,,23129,449,11,11,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,1891,0,0
1624177029856,929,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-15,text,true,,1942,457,11,11,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,928,0,0
1624176929432,110161,HTTPR_UC02_search_random_word,200,OK,UTG_Тестирование 1-6,text,true,,621873,3256,10,10,https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=Я%20киваю.,4363,0,2525
1624176929432,4369,HTTPR_UC02_search_random_word-0,200,OK,UTG_Тестирование 1-6,text,true,,19352,541,10,10,https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=Я%20киваю.,4363,0,2525
1624176933806,29767,HTTPR_UC02_search_random_word-1,200,OK,UTG_Тестирование 1-6,text,true,,109049,394,10,10,https://search.rambler.su/assets/search-layout.de21c.css,10135,0,3059
1624176963578,1989,HTTPR_UC02_search_random_word-2,200,OK,UTG_Тестирование 1-6,bin,true,,6038,407,10,10,https://search.rambler.su/assets/8d6ce924b431af886b3da3dc162978f1.ico,1989,0,0
1624176965567,4806,HTTPR_UC02_search_random_word-3,200,OK,UTG_Тестирование 1-6,text,true,,820,493,10,10,https://static.rambler.ru/icons/projects/pictures-16.svg,4806,0,3702
1624176970373,7779,HTTPR_UC02_search_random_word-4,200,OK,UTG_Тестирование 1-6,text,true,,40093,393,10,10,https://search.rambler.su/assets/chunk_vendors.dbeda.js,2280,0,0
1624176978152,58602,HTTPR_UC02_search_random_word-5,200,OK,UTG_Тестирование 1-6,text,true,,446145,393,10,10,https://search.rambler.su/assets/search-client.3c5b2.js,2006,0,0
1624177036755,2837,HTTPR_UC02_search_random_word-6,200,OK,UTG_Тестирование 1-6,bin,true,,376,635,10,10,https://nova.rambler.ru/pv?mn=search&rex=91b687cc0f2917badf31b7990f61df93&st=1624176931&block=js_enabled&id=ignore&pm=metric,2837,0,1840
1624176899090,143102,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-8,text,true,,990103,16075,9,9,https://www.rambler.ru/,6795,0,3513
1624176899090,18770,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-8,text,true,,235856,361,9,9,https://www.rambler.ru/,6795,0,3513
1624176917864,437,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-8,bin,true,,673,437,9,9,https://www.rambler.ru/favicon/favicon-16x16.png,437,0,0
1624176918302,475,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-8,bin,true,,836,437,9,9,https://www.rambler.ru/favicon/favicon-32x32.png,475,0,0
1624176918777,664,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-8,bin,true,,2364,437,9,9,https://www.rambler.ru/favicon/favicon-96x96.png,664,0,0
1624176919441,787,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-8,bin,true,,1854,439,9,9,https://www.rambler.ru/favicon/favicon-128x128.png,787,0,0
1624176920228,3591,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-8,bin,true,,23389,439,9,9,https://www.rambler.ru/favicon/favicon-196x196.png,3587,0,0
1624176923819,3089,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-8,text,true,,11877,443,9,9,https://id.rambler.ru/rambler-id-helper/auth_events.js,3089,0,2816
1624176926909,2969,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-8,text,true,,41243,424,9,9,https://vp.rambler.ru/player/sdk.js,2832,0,1537
1624176929878,5147,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-8,text,true,,40861,382,9,9,https://loyalty.rambler-co.ru/profile/sdk.js,4072,0,2688
1624176935027,1043,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-8,text,true,,5870,460,9,9,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,1043,0,0
1624176936070,607,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-8,text,true,,2587,489,9,9,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,606,0,0
1624176936677,1020,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-8,text,true,,591,469,9,9,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,1020,0,0
1624176937697,5801,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-8,text,true,,5728,464,9,9,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,5800,0,0
1624176943499,353,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-8,text,true,,6772,444,9,9,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,353,0,0
1624176943853,16883,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-8,text,true,,192672,427,9,9,https://ssp.rambler.ru/capirs_async.js,5106,0,3434
1624176960735,6572,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-8,text,true,,1561,444,9,9,https://static.rambler.ru/icons/header/v2/logo/head.svg,6572,0,6108
1624176967308,17072,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-8,bin,true,,43691,536,9,9,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:355,fit:cover&img-2-filter=sharpen",7949,0,7083
1624176984379,1598,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-8,bin,true,,7890,536,9,9,"https://news.store.rambler.ru/img/2ae5563f4ded35355d39d4711c912afb?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",1598,0,0
1624176985977,517,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-8,bin,true,,6904,536,9,9,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",517,0,0
1624176986494,4554,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-8,bin,true,,14982,452,9,9,https://store.rambler.ru/rhead/5b3e934cf536608e14fdffd304aa5582,3439,0,2630
1624176991049,3913,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-8,text,true,,1219,452,9,9,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,3913,0,2877
1624176994962,9327,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-8,text,true,,42376,455,9,9,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,2667,0,0
1624177004289,1119,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-8,text,true,,8323,465,9,9,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,1118,0,0
1624177005408,28103,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-8,text,true,,211989,450,9,9,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,2655,0,0
1624177033511,496,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-8,text,true,,1401,444,9,9,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,496,0,0
1624177034007,1154,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-8,text,true,,904,494,9,9,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,1154,0,0
1624177035161,1144,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-8,text,true,,7166,486,9,9,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,1144,0,0
1624177036306,447,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-8,text,true,,3095,491,9,9,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,447,0,0
1624177036753,504,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-8,text,true,,8464,494,9,9,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,504,0,0
1624177037258,245,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-8,text,true,,3106,474,9,9,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,245,0,0
1624177037503,568,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-8,text,true,,14791,478,9,9,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,567,0,0
1624177038071,350,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-8,text,true,,1163,461,9,9,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,350,0,0
1624177038421,1393,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-8,text,true,,12834,469,9,9,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,1393,0,0
1624177039814,1820,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-8,text,true,,23129,449,9,9,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,1818,0,0
1624177041634,558,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-8,text,true,,1942,457,9,9,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,558,0,0
1624176917707,128650,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-7,text,true,,990944,16075,8,8,https://www.rambler.ru/,4139,0,2257
1624176917707,9011,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-7,text,true,,236202,361,8,8,https://www.rambler.ru/,4139,0,2257
1624176926723,285,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-7,bin,true,,673,437,8,8,https://www.rambler.ru/favicon/favicon-16x16.png,285,0,0
1624176927009,592,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-7,bin,true,,836,437,8,8,https://www.rambler.ru/favicon/favicon-32x32.png,592,0,0
1624176927602,563,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-7,bin,true,,2364,437,8,8,https://www.rambler.ru/favicon/favicon-96x96.png,563,0,0
1624176928165,410,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-7,bin,true,,1854,439,8,8,https://www.rambler.ru/favicon/favicon-128x128.png,410,0,0
1624176928575,1437,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-7,bin,true,,23389,439,8,8,https://www.rambler.ru/favicon/favicon-196x196.png,1380,0,0
1624176930012,3185,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-7,text,true,,11877,443,8,8,https://id.rambler.ru/rambler-id-helper/auth_events.js,3184,0,2554
1624176933197,10450,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-7,text,true,,41247,424,8,8,https://vp.rambler.ru/player/sdk.js,5399,0,3442
1624176943648,7807,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-7,text,true,,40860,382,8,8,https://loyalty.rambler-co.ru/profile/sdk.js,5508,0,2910
1624176951454,752,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-7,text,true,,5870,460,8,8,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,752,0,0
1624176952207,1207,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-7,text,true,,2580,489,8,8,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,1207,0,0
1624176953414,976,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-7,text,true,,591,469,8,8,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,976,0,0
1624176954390,769,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-7,text,true,,5729,464,8,8,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,769,0,0
1624176955160,1043,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-7,text,true,,6772,444,8,8,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,1042,0,0
1624176956203,21936,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-7,text,true,,192672,427,8,8,https://ssp.rambler.ru/capirs_async.js,5001,0,3060
1624176978139,3444,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-7,text,true,,1561,444,8,8,https://static.rambler.ru/icons/header/v2/logo/head.svg,3444,0,2812
1624176981583,5667,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-7,bin,true,,43690,536,8,8,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:355,fit:cover&img-2-filter=sharpen",4877,0,3357
1624176987250,855,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-7,bin,true,,7889,536,8,8,"https://news.store.rambler.ru/img/2ae5563f4ded35355d39d4711c912afb?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",855,0,0
1624176988105,427,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-7,bin,true,,6903,536,8,8,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",427,0,0
1624176988532,4385,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-7,bin,true,,15502,452,8,8,https://store.rambler.ru/rhead/30ababcff28c9294b3c64d594a3cd62d,4385,0,3362
1624176992917,3930,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-7,text,true,,1219,452,8,8,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,3930,0,3307
1624176996848,6742,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-7,text,true,,42377,455,8,8,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,4667,0,0
1624177003591,1716,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-7,text,true,,8316,465,8,8,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,1715,0,0
1624177005307,31994,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-7,text,true,,211983,450,8,8,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,8769,0,0
1624177037301,249,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-7,text,true,,1401,444,8,8,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,249,0,0
1624177037550,628,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-7,text,true,,904,494,8,8,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,628,0,0
1624177038179,418,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-7,text,true,,7166,486,8,8,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,417,0,0
1624177038597,995,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-7,text,true,,3095,491,8,8,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,995,0,0
1624177039592,884,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-7,text,true,,8464,494,8,8,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,883,0,0
1624177040476,619,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-7,text,true,,3106,474,8,8,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,619,0,0
1624177041095,551,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-7,text,true,,14791,478,8,8,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,551,0,0
